timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764124299622,4301,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-647,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3429,0,870
1764124291667,12283,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-307,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12281,0,7219
1764124299807,4100,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-706,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3690,0,752
1764124299622,4312,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-598,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3394,0,869
1764124291492,12411,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-262,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12383,0,8937
1764124294243,9691,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-505,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8765,0,4827
1764124294085,10099,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-461,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,9436,0,5569
1764124299228,4677,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-858,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4634,0,1174
1764124299745,4161,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-515,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3751,0,657
1764124299108,4799,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-812,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4385,0,1520
1764124291581,12367,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-316,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12366,0,8494
1764124299200,4710,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-756,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4273,0,1214
1764124291634,12271,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-78,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11855,0,8512
1764124291402,12529,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-25,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11612,0,7680
1764124299756,4161,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-925,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3328,0,557
1764124291394,12530,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-198,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11652,0,8665
1764124291400,12556,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-230,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12539,0,8764
1764124300106,3814,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-574,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,2947,0,402
1764124291663,12288,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-136,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12288,0,7953
1764124291630,12275,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-343,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12216,0,7257
1764124299150,4779,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-685,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3881,0,1344
1764124299131,4842,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-527,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4810,0,1271
1764124299384,5710,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-596,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,5700,0,973
1764124291528,12399,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-9,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11501,0,8605
1764124299237,4669,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-949,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4259,0,1187
1764124299071,4861,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-746,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3959,0,1345
1764124291662,12319,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-219,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12318,0,8672
1764124291394,12539,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-348,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11548,0,7487
1764124291668,12265,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-330,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11346,0,8838
1764124299108,4809,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-956,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4047,0,1385
1764124291521,12412,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-119,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11487,0,8255
1764124291365,12565,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-222,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11665,0,8699
1764124291393,12524,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-378,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11663,0,8305
1764124299628,5234,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-915,,false,,315,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4183,0,807
1764124299214,5648,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-513,,false,,315,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3962,0,1201
1764124291665,12234,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-418,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12218,0,8763
1764124299237,4663,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-982,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4646,0,1163
1764124291620,12286,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-258,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11874,0,8078
1764124294973,9889,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-484,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,9206,0,5092
1764124299220,4685,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-808,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4296,0,1275
1764124292165,11734,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-322,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11425,0,6719
1764124291618,12316,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-192,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11390,0,8534
1764124293150,10750,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-396,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,10694,0,5919
1764124291663,12243,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-367,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11831,0,8817
1764124299150,4757,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-973,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4342,0,1297
1764124299628,4287,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-653,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3537,0,879
1764124299364,4543,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-870,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4133,0,1216
1764124291635,13459,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-377,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13443,0,8100
1764124291390,12516,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-169,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12102,0,9154
1764124299622,4307,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-535,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3409,0,868
1764124291676,12270,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-171,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12260,0,7212
1764124291365,12541,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-332,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12115,0,7583
1764124291668,12249,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-238,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11387,0,8814
1764124291376,12540,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-58,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11676,0,7530
1764124291413,13448,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-372,,false,,315,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12764,0,8647
1764124291401,13458,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-65,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12774,0,7662
1764124291657,12288,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-137,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12287,0,8168
1764124291630,12331,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-211,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12311,0,7260
1764124293938,9991,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-479,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8979,0,6401
1764124299214,4693,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-785,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4279,0,1233
1764124291692,12235,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-45,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11337,0,8034
1764124299199,4711,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-839,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4271,0,1253
1764124299230,4689,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-656,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3823,0,1172
1764124291667,12266,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-96,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11251,0,7551
1764124299154,4781,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-626,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3854,0,1173
1764124299789,4117,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-820,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4057,0,708
1764124299642,4265,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-632,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3857,0,932
1764124299781,4141,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-673,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3271,0,543
1764124299659,4247,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-522,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4143,0,839
1764124291392,12542,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-193,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11621,0,7696
